2026-09-17 08:24:52	3	0	0	0	0	0	328	103	432
2026-09-17 08:29:52	3	0	0	0	0	0	328	103	432
2026-09-17 08:34:52	3	0	0	0	0	0	328	104	432
2026-09-17 08:39:52	3	0	0	0	0	0	328	103	432
2026-09-17 08:44:52	3	0	0	0	0	0	329	103	432
2026-09-17 08:49:52	3	1424	0	622	0	1	363	69	432
2026-09-17 08:54:52	3	1130	7	701	4	2	368	71	440
2026-09-17 08:59:52	3	1414	4	959	4	1	375	65	440
2026-09-17 09:04:52	3	1140	4	717	4	2	377	64	442
2026-09-17 09:09:52	3	1899	4	1105	4	2	396	46	442
2026-09-17 09:14:52	3	1119	5	402	4	2	371	71	442
2026-09-17 09:19:52	3	1151	5	487	4	2	372	70	442
2026-09-17 09:24:52	3	1017	5	376	4	2	370	71	442
2026-09-17 09:29:52	3	1811	5	863	5	3	389	52	442
2026-09-17 09:34:52	3	1022	5	374	4	2	371	71	442
2026-09-17 09:39:52	3	2070	5	881	4	3	393	48	442
2026-09-17 09:44:52	3	1243	5	417	4	3	377	64	442
2026-09-17 09:49:52	3	1723	4	1142	4	2	396	45	442
2026-09-17 09:54:52	3	1055	4	584	4	2	381	61	442
2026-09-17 09:59:52	3	1601	4	849	4	2	392	50	442
2026-09-17 10:04:52	3	1438	46	695	4	2	390	51	442
2026-09-17 10:09:52	3	1368	4	813	4	2	390	51	442
2026-09-17 10:14:52	3	1698	46	724	4	2	399	43	442
2026-09-17 10:19:52	3	1957	47	930	4	3	413	33	446
2026-09-17 10:24:52	3	1625	46	697	4	3	398	48	446
2026-09-17 10:29:52	3	1988	5	901	4	3	404	42	446
2026-09-17 10:34:52	3	972	4	400	4	1	383	63	446
2026-09-17 10:39:52	3	1707	7	845	4	2	400	45	446
2026-09-17 10:44:52	3	2798	8	1146	6	2	433	21	454
2026-09-17 10:49:52	3	2202	8	1270	6	2	428	25	454
2026-09-17 10:54:52	3	1866	8	982	4	2	422	32	454
2026-09-17 10:59:52	3	2009	5	1275	4	2	426	27	454
2026-09-17 11:04:52	3	2986	6	1865	5	3	454	11	466
2026-09-17 11:09:52	3	2470	6	1273	5	3	451	16	467
2026-09-17 11:14:52	3	2289	6	1093	5	1	445	22	467
2026-09-17 11:19:52	3	2236	5	1276	5	1	430	37	467
2026-09-17 11:24:52	3	1810	5	906	5	1	423	44	467
2026-09-17 11:29:52	3	2088	5	819	5	2	434	33	467
2026-09-17 11:34:52	3	2134	5	634	5	2	434	33	467
2026-09-17 11:39:52	3	2425	5	955	5	2	446	21	467
2026-09-17 11:44:52	3	4280	6	2211	5	3	510	5	516
2026-09-17 11:49:52	3	3261	6	1462	5	3	471	45	517
2026-09-17 11:54:52	3	3115	6	1415	5	3	475	41	516
2026-09-17 11:59:52	3	4808	5	2514	5	4	515	13	528
2026-09-17 12:04:52	3	3238	5	2199	5	2	478	52	530
2026-09-17 12:09:52	3	2940	5	1748	5	2	464	64	528
2026-09-17 12:14:52	3	3009	5	1762	5	2	468	60	528
2026-09-17 12:19:52	3	3047	5	1738	5	2	470	57	528
2026-09-17 12:24:52	3	3464	5	1768	1	2	483	44	528
2026-09-17 12:29:52	3	3148	5	1387	1	2	477	51	528
2026-09-17 12:34:52	3	2867	5	1319	1	2	472	56	528
2026-09-17 12:39:52	3	3017	5	1345	1	2	473	55	528
2026-09-17 12:44:52	3	3953	5	1979	1	3	506	22	528
2026-09-17 12:49:52	3	3665	5	1886	1	3	495	55	551
2026-09-17 12:54:52	3	4350	5	2473	1	3	527	25	552
2026-09-17 12:59:52	3	5046	8	2632	1	3	533	19	552
2026-09-17 13:04:52	3	3504	9	1544	1	3	491	61	552
2026-09-17 13:09:52	3	4743	7	2419	1	3	528	23	552
2026-09-17 13:14:52	3	3328	24	1870	1	2	497	55	552
2026-09-17 13:19:52	3	4262	5	2157	1	2	514	37	552
2026-09-17 13:24:52	3	3828	5	2224	1	2	502	50	552
2026-09-17 13:29:52	3	3738	5	2159	1	1	501	50	552
2026-09-17 13:34:52	3	3312	5	1942	1	1	495	56	552
2026-09-17 13:39:52	3	3718	5	2161	1	1	503	49	552
2026-09-17 13:44:52	3	3433	5	2063	1	1	499	53	552
2026-09-17 13:49:52	3	3502	5	1919	1	1	502	50	552
2026-09-17 13:54:52	3	3298	5	2055	2	1	496	56	552
2026-09-17 13:59:52	3	4037	5	2325	2	1	511	41	552
2026-09-17 14:04:52	3	3164	5	1557	2	1	492	60	552
2026-09-17 14:09:52	3	3633	5	1687	2	1	505	47	552
2026-09-17 14:14:52	3	3305	5	1596	2	1	500	52	552
2026-09-17 14:19:52	3	3365	6	1634	2	1	496	56	552
2026-09-17 14:24:52	3	3179	6	1581	2	1	497	55	552
2026-09-17 14:29:52	3	4356	6	1837	2	2	523	29	552
2026-09-17 14:34:52	3	4195	6	1810	2	2	521	31	552
2026-09-17 14:39:52	3	4856	6	1924	2	2	533	22	555
2026-09-17 14:44:52	3	4414	6	2017	2	2	524	31	555
2026-09-17 14:49:52	3	4478	6	2069	2	2	524	31	555
2026-09-17 14:54:52	3	4604	6	2153	2	2	527	28	555
2026-09-17 14:59:52	3	4716	6	1847	2	2	528	27	555
2026-09-17 15:04:52	3	4464	6	2045	2	2	527	28	555
2026-09-17 15:09:52	3	4790	6	2177	2	2	531	24	555
2026-09-17 15:14:52	3	4595	6	2153	2	3	530	34	564
2026-09-17 15:19:52	3	4952	6	2031	2	3	541	23	564
2026-09-17 15:24:52	3	4604	6	1979	2	3	533	31	564
2026-09-17 15:29:52	3	4460	6	2028	2	3	533	32	565
2026-09-17 15:34:52	3	4659	6	2041	2	2	539	25	565
2026-09-17 15:39:52	3	4841	5	2045	2	1	540	24	565
2026-09-17 15:44:52	3	4387	5	1754	2	1	529	35	565
2026-09-17 15:49:52	3	4512	5	1896	2	1	533	32	566
2026-09-17 15:54:52	3	4074	5	1747	2	1	527	38	565
2026-09-17 15:59:52	3	4953	22	2144	2	2	545	20	565
2026-09-17 16:04:52	3	4487	27	1962	2	2	536	29	565
2026-09-17 16:09:52	3	4985	29	2156	2	2	551	14	565
2026-09-17 16:14:52	3	4385	27	1930	2	1	538	26	565
2026-09-17 16:19:52	3	4967	11	2069	2	2	546	18	565
2026-09-17 16:24:52	3	4029	10	1710	2	1	529	36	565
2026-09-17 16:29:52	3	4796	10	2002	2	1	543	21	565
2026-09-17 16:34:52	3	4605	10	1942	2	1	543	22	565
2026-09-17 16:39:52	3	5018	10	1949	2	1	548	16	565
2026-09-17 16:44:52	3	4435	10	2066	2	1	534	31	565
2026-09-17 16:49:52	3	4839	15	2255	2	1	546	19	565
2026-09-17 16:54:52	3	6490	13	2941	2	1	582	9	591
2026-09-17 16:59:52	3	6232	18	2454	3	2	578	29	607
2026-09-17 17:04:52	3	6533	18	3058	2	3	587	28	616
2026-09-17 17:09:52	3	6629	18	3320	2	3	589	31	621
2026-09-17 17:14:52	3	7524	19	3671	2	4	605	17	623
2026-09-17 17:19:52	3	8531	14	3428	3	3	630	13	644
2026-09-17 17:24:52	3	5647	32	2687	2	2	575	68	643
2026-09-17 17:29:52	3	6766	34	3156	3	3	601	41	643
2026-09-17 17:34:52	3	7318	32	3360	2	4	623	34	658
2026-09-17 17:39:52	3	8017	42	3710	2	4	640	17	657
2026-09-17 17:44:52	3	6412	38	3169	5	3	596	61	657
2026-09-17 17:49:52	3	5892	29	2536	2	3	583	74	657
2026-09-17 17:54:52	3	6276	16	3065	4	2	595	62	657
2026-09-17 17:59:52	3	7079	17	3067	2	3	605	52	657
2026-09-17 18:04:52	3	6684	13	3057	2	2	600	57	657
2026-09-17 18:09:52	3	6712	16	3096	2	2	603	54	657
2026-09-17 18:14:52	3	6214	13	2961	2	1	591	66	657
2026-09-17 18:19:52	3	5691	13	2468	2	1	583	74	657
2026-09-17 18:24:52	3	5837	13	2824	2	1	584	73	657
2026-09-17 18:29:52	3	6233	13	2862	4	2	599	58	657
2026-09-17 18:34:52	3	5975	13	2993	2	2	593	64	657
2026-09-17 18:39:52	3	5897	13	2642	2	0	585	72	657
2026-09-17 18:44:52	3	6237	13	3138	2	1	592	65	657
2026-09-17 18:49:52	3	6539	13	2464	3	2	595	62	657
2026-09-17 18:54:52	3	6106	13	2597	2	2	588	69	657
2026-09-17 18:59:52	3	6209	13	2419	2	2	593	64	657
2026-09-17 19:04:52	3	5953	14	2529	6	2	587	70	657
2026-09-17 19:09:52	3	6424	14	2413	2	2	598	59	657
2026-09-17 19:14:52	3	5918	13	2513	2	2	591	66	657
2026-09-17 19:19:52	3	5974	13	2357	2	1	591	66	657
2026-09-17 19:24:52	3	6122	14	2574	2	1	594	63	657
2026-09-17 19:29:52	3	6115	13	2501	2	2	594	63	657
2026-09-17 19:34:52	3	6326	14	2716	2	2	600	57	657
2026-09-17 19:39:52	3	6833	14	2813	3	2	612	45	657
2026-09-17 19:44:52	3	6048	14	2774	2	2	595	62	657
2026-09-17 19:49:52	3	6506	13	2679	2	2	605	52	657
2026-09-17 19:54:52	3	6045	13	2790	2	2	598	59	657
2026-09-17 19:59:52	3	6067	13	2621	2	2	597	60	657
2026-09-17 20:04:52	3	6232	13	2715	4	2	602	55	657
2026-09-17 20:09:52	3	6259	13	2524	6	2	603	54	657
2026-09-17 20:14:52	3	6417	13	2750	2	2	603	54	657
2026-09-17 20:19:52	3	6073	13	2377	2	2	602	55	657
2026-09-17 20:24:52	3	6018	13	2521	2	2	599	57	657
2026-09-17 20:29:52	3	6185	13	2497	2	2	601	56	657
2026-09-17 20:34:52	3	6621	15	2729	2	2	612	45	657
2026-09-17 20:39:52	3	7021	15	2835	3	3	617	42	660
2026-09-17 20:44:52	3	6586	30	2889	8	3	614	45	660
2026-09-17 20:49:52	3	6234	13	2534	5	3	606	53	659
2026-09-17 20:54:52	3	8192	14	3803	5	4	651	30	682
2026-09-17 20:59:52	3	6243	13	2949	4	4	609	72	681
2026-09-17 21:04:52	3	6207	13	2986	4	4	610	71	681
2026-09-17 21:09:52	3	7412	14	3412	4	4	639	42	681
2026-09-17 21:14:52	4	6108	13	3083	4	4	616	65	681
2026-09-17 21:19:52	4	5984	13	2828	4	4	611	69	681
2026-09-17 21:24:52	4	6029	13	3060	4	4	615	66	681
2026-09-17 21:29:52	4	7054	13	3429	4	4	634	47	681
2026-09-17 21:31:40	3	4	0	0	0	0	490	0	490
2026-09-17 21:36:40	4	1145	1	612	0	2	436	119	555
2026-09-17 21:41:40	4	2083	0	887	0	4	450	105	556
2026-09-17 21:46:40	4	1946	0	857	2	4	448	116	564
2026-09-17 21:50:58	3	4	0	0	0	0	492	0	492
2026-09-17 21:55:58	4	1350	1	656	0	4	437	79	516
2026-09-17 22:00:58	3	1454	0	771	0	4	436	80	516
2026-09-17 22:06:25	3	4	0	0	0	0	492	0	492
2026-09-17 22:09:23	3	4	0	0	0	0	492	0	492
